step,removed_item,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius,removed_edge,removed_edge_u,removed_edge_v
765,,37.29508196721312,0.0175359009368732,0.3729508196721312,2.25,0.0,-0.15384615384615385,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(47, 48)",47.0,48.0
766,,37.21311475409836,0.0174951361046502,0.3721311475409836,2.25,0.0,-0.15535444947209653,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(48, 47)",48.0,47.0
767,,37.13114754098361,0.0174899759993055,0.37131147540983606,2.25,0.0,-0.1568627450980392,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(49, 285)",49.0,285.0
768,,37.04918032786885,0.0174492111670826,0.37049180327868847,2.25,0.0,-0.15837104072398192,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(51, 52)",51.0,52.0
769,,36.967213114754095,0.0174178536038341,0.369672131147541,2.25,0.0,-0.1598793363499246,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(51, 50)",51.0,50.0
770,,36.885245901639344,0.017383882910315,0.3688524590163934,2.25,0.0,-0.16138763197586728,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(54, 55)",54.0,55.0
771,,36.803278688524586,0.0173547651730129,0.3680327868852459,2.25,0.0,-0.16289592760180996,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(54, 53)",54.0,53.0
772,,36.72131147540984,0.0173437476507904,0.36721311475409835,2.25,0.0,-0.16440422322775267,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(57, 58)",57.0,58.0
773,,36.63934426229508,0.0173384535167355,0.3663934426229508,2.25,0.0,-0.16591251885369535,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(57, 56)",57.0,56.0
774,,36.55737704918033,0.0173325455700365,0.36557377049180323,2.25,0.0,-0.16742081447963802,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(59, 58)",59.0,58.0
775,,36.47540983606557,0.0173264612667197,0.36475409836065575,2.25,0.0,-0.1689291101055807,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(60, 543)",60.0,543.0
776,,36.39344262295082,0.0173113631807111,0.36393442622950817,2.25,0.0,-0.17043740573152338,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(61, 62)",61.0,62.0
777,,36.31147540983607,0.0173060690466562,0.36311475409836064,2.25,0.0,-0.1719457013574661,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(62, 61)",62.0,61.0
778,,36.22950819672132,0.0172996995416214,0.3622950819672131,2.25,0.0,-0.17345399698340874,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(63, 372)",63.0,372.0
779,,36.14754098360656,0.0172873465621599,0.3614754098360656,2.25,0.0,-0.17496229260935145,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(64, 134)",64.0,134.0
780,,36.0655737704918,0.0172194051751216,0.360655737704918,2.25,0.0,-0.17647058823529413,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(65, 66)",65.0,66.0
781,,35.983606557377044,0.0171611697005173,0.35983606557377046,2.25,0.0,-0.1779788838612368,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(66, 65)",66.0,65.0
782,,35.90163934426229,0.0170592576199599,0.3590163934426229,2.25,0.0,-0.17948717948717952,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(68, 69)",68.0,69.0
783,,35.81967213114754,0.0169913162329216,0.3581967213114754,2.25,0.0,-0.18099547511312217,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(68, 67)",68.0,67.0
784,,35.73770491803279,0.0169097865684757,0.3573770491803278,2.25,0.0,-0.18250377073906487,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(70, 71)",70.0,71.0
785,,35.65573770491803,0.0168282569040297,0.35655737704918034,2.25,0.0,-0.18401206636500755,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(70, 69)",70.0,69.0
786,,35.57377049180328,0.0167603155169914,0.35573770491803275,2.25,0.0,-0.18552036199095026,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(72, 15)",72.0,15.0
787,,35.49180327868853,0.0166787858525455,0.3549180327868852,2.25,0.0,-0.1870286576168929,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(72, 71)",72.0,71.0
788,,35.40983606557377,0.0164749616914306,0.3540983606557377,2.25,0.0,-0.18853695324283562,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(73, 74)",73.0,74.0
789,,35.32786885245902,0.0162711375303157,0.35327868852459016,2.25,0.0,-0.1900452488687783,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(74, 73)",74.0,73.0
790,,35.245901639344254,0.0160673133692009,0.35245901639344257,2.25,0.0,-0.19155354449472098,0.30852149237936916,0.3157894736842105,0.2727272727272727,"(75, 76)",75.0,76.0
791,,35.1639344262295,0.0159857837047549,0.3516393442622951,2.25,0.0,-0.19306184012066366,0.18286378899635508,0.15789473684210525,0.15151515151515152,"(77, 78)",77.0,78.0
792,,35.08196721311475,0.0157819595436401,0.3508196721311475,2.25,0.0,-0.19457013574660634,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(77, 76)",77.0,76.0
793,,35.0,0.0157479888501209,0.35,2.25,0.0,-0.19607843137254904,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(77, 234)",77.0,234.0
794,,34.91803278688524,0.0156460767695635,0.34918032786885245,2.25,0.0,-0.19758672699849172,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(79, 78)",79.0,78.0
795,,34.83606557377049,0.0155781353825252,0.3483606557377049,2.25,0.0,-0.1990950226244344,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(79, 80)",79.0,80.0
796,,34.75409836065574,0.0155271793422465,0.3475409836065574,2.25,0.0,-0.20060331825037708,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(81, 80)",81.0,80.0
797,,34.67213114754099,0.0154818850842209,0.3467213114754098,2.25,0.0,-0.20211161387631976,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(81, 82)",81.0,82.0
798,,34.59016393442623,0.0154236496096167,0.3459016393442623,2.25,0.0,-0.20361990950226247,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(83, 82)",83.0,82.0
799,,34.50819672131148,0.0153557082225784,0.34508196721311474,2.25,0.0,-0.20512820512820512,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(83, 84)",83.0,84.0
800,,34.42622950819673,0.0152974727479742,0.3442622950819672,2.25,0.0,-0.20663650075414783,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(85, 84)",85.0,84.0
801,,34.34426229508196,0.0152847337379045,0.3434426229508197,2.25,0.0,-0.2081447963800905,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(85, 402)",85.0,402.0
802,,34.26229508196721,0.0152032040734585,0.34262295081967215,2.25,0.0,-0.2096530920060332,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(86, 87)",86.0,87.0
803,,34.18032786885246,0.0151449685988543,0.34180327868852456,2.25,0.0,-0.21116138763197587,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(88, 87)",88.0,87.0
804,,34.0983606557377,0.0151318186529759,0.3409836065573771,2.25,0.0,-0.21266968325791857,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(88, 491)",88.0,491.0
805,,34.01639344262295,0.0151132891837837,0.3401639344262295,2.25,0.0,-0.21417797888386125,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(89, 90)",89.0,90.0
806,,33.9344262295082,0.0151068185754943,0.33934426229508197,2.25,0.0,-0.21568627450980393,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(91, 90)",91.0,90.0
807,,33.852459016393446,0.0150917204894858,0.3385245901639344,2.25,0.0,-0.21719457013574664,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(92, 93)",92.0,93.0
808,,33.77049180327869,0.0150626027521837,0.3377049180327869,2.25,0.0,-0.21870286576168932,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(94, 137)",94.0,137.0
809,,33.68852459016394,0.0150559199928028,0.3368852459016393,2.25,0.0,-0.22021116138763203,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(94, 93)",94.0,93.0
810,,33.606557377049185,0.0150418631541053,0.3360655737704918,2.25,0.0,-0.22171945701357465,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(94, 95)",94.0,95.0
811,,33.524590163934434,0.0150248778073457,0.33524590163934426,2.25,0.0,-0.22322775263951736,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(96, 97)",96.0,97.0
812,,33.44262295081967,0.015012138797276,0.3344262295081967,2.25,0.0,-0.22473604826546004,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(96, 95)",96.0,95.0
813,,33.36065573770492,0.0149958328643868,0.33360655737704914,2.25,0.0,-0.22624434389140274,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(98, 15)",98.0,15.0
814,,33.27868852459016,0.0149587739260023,0.33278688524590166,2.25,0.0,-0.22775263951734542,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(100, 0)",100.0,0.0
815,,33.19672131147541,0.0149134796679768,0.3319672131147541,2.25,0.0,-0.2292609351432881,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(100, 99)",100.0,99.0
816,,33.114754098360656,0.0148552441933725,0.33114754098360655,2.25,0.0,-0.2307692307692308,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(101, 102)",101.0,102.0
817,,33.032786885245905,0.0148312648803002,0.330327868852459,2.25,0.0,-0.2322775263951735,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(101, 0)",101.0,0.0
818,,32.950819672131146,0.0147293527997428,0.3295081967213115,2.25,0.0,-0.23378582202111614,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(103, 104)",103.0,104.0
819,,32.868852459016395,0.0147002350624406,0.3286885245901639,2.25,0.0,-0.23529411764705882,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(104, 103)",104.0,103.0
820,,32.786885245901644,0.0145983229818832,0.32786885245901637,2.25,0.0,-0.23680241327300153,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(106, 107)",106.0,107.0
821,,32.70491803278689,0.0145575581496602,0.32704918032786884,2.25,0.0,-0.2383107088989442,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(106, 105)",106.0,105.0
822,,32.622950819672134,0.0145066021093815,0.3262295081967213,2.25,0.0,-0.2398190045248869,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(108, 107)",108.0,107.0
823,,32.540983606557376,0.0144046900288241,0.3254098360655737,2.25,0.0,-0.2413273001508296,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(108, 109)",108.0,109.0
824,,32.45901639344262,0.0143027779482666,0.32459016393442625,2.25,0.0,-0.24283559577677227,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(111, 112)",111.0,112.0
825,,32.377049180327866,0.0142574836902411,0.32377049180327866,2.25,0.0,-0.24434389140271498,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(111, 110)",111.0,110.0
826,,32.295081967213115,0.0142121894322156,0.32295081967213113,2.25,0.0,-0.2458521870286576,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(113, 112)",113.0,112.0
827,,32.21311475409836,0.0141668951741901,0.3221311475409836,2.25,0.0,-0.2473604826546003,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(113, 119)",113.0,119.0
828,,32.131147540983605,0.0141261303419671,0.32131147540983607,2.25,0.0,-0.248868778280543,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(114, 479)",114.0,479.0
829,,32.049180327868854,0.0140947727787186,0.3204918032786885,2.25,0.0,-0.25037707390648567,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(115, 129)",115.0,129.0
830,,31.967213114754102,0.0140365373041144,0.319672131147541,2.25,0.0,-0.25188536953242835,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(116, 117)",116.0,117.0
831,,31.885245901639347,0.0139550076396685,0.3188524590163934,2.25,0.0,-0.2533936651583711,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(118, 119)",118.0,119.0
832,,31.803278688524596,0.0139430179831323,0.3180327868852459,2.25,0.0,-0.25490196078431376,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(118, 117)",118.0,117.0
833,,31.72131147540984,0.0138614883186863,0.31721311475409836,2.25,0.0,-0.25641025641025644,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(120, 189)",120.0,189.0
834,,31.63934426229508,0.0138275176251672,0.3163934426229508,2.25,0.0,-0.2579185520361991,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(121, 122)",121.0,122.0
835,,31.557377049180324,0.0138071352090557,0.31557377049180324,2.25,0.0,-0.2594268476621418,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(123, 122)",123.0,122.0
836,,31.47540983606557,0.0137700762706712,0.3147540983606557,2.25,0.0,-0.2609351432880845,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(124, 125)",124.0,125.0
837,,31.39344262295082,0.0137409585333691,0.3139344262295082,2.25,0.0,-0.26244343891402716,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(126, 127)",126.0,127.0
838,,31.311475409836063,0.0137205761172576,0.31311475409836065,2.25,0.0,-0.26395173453996984,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(126, 125)",126.0,125.0
839,,31.229508196721312,0.0137128846394797,0.31229508196721306,2.25,0.0,-0.2654600301659125,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(126, 366)",126.0,366.0
840,,31.14754098360656,0.0136789139459605,0.3114754098360656,2.25,0.0,-0.26696832579185525,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(128, 129)",128.0,129.0
841,,31.06557377049181,0.0136475563827121,0.310655737704918,2.25,0.0,-0.26847662141779793,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(128, 127)",128.0,127.0
842,,30.98360655737705,0.0136022621246865,0.30983606557377047,2.25,0.0,-0.2699849170437406,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(130, 131)",130.0,131.0
843,,30.9016393442623,0.0135003500441291,0.30901639344262294,2.25,0.0,-0.27149321266968324,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(132, 131)",132.0,131.0
844,,30.819672131147545,0.0134595852119061,0.3081967213114754,2.25,0.0,-0.27300150829562597,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(133, 15)",133.0,15.0
845,,30.737704918032783,0.0134341071917668,0.3073770491803278,2.25,0.0,-0.27450980392156865,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(134, 64)",134.0,64.0
846,,30.655737704918028,0.0134049894544647,0.30655737704918035,2.25,0.0,-0.27601809954751133,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(135, 136)",135.0,136.0
847,,30.57377049180328,0.0133758717171625,0.30573770491803276,2.25,0.0,-0.277526395173454,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(136, 135)",136.0,135.0
848,,30.49180327868852,0.0133518924040902,0.30491803278688523,2.25,0.0,-0.2790346907993967,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(139, 0)",139.0,0.0
849,,30.40983606557377,0.0133148334657057,0.30409836065573764,2.25,0.0,-0.2805429864253394,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(139, 138)",139.0,138.0
850,,30.327868852459016,0.0132876569108904,0.30327868852459017,2.25,0.0,-0.2820512820512821,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(141, 142)",141.0,142.0
851,,30.245901639344265,0.0132802451232134,0.3024590163934426,2.25,0.0,-0.28355957767722473,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(142, 141)",142.0,141.0
852,,30.16393442622951,0.013278143843202,0.30163934426229505,2.25,0.0,-0.2850678733031674,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(143, 144)",143.0,144.0
853,,30.08196721311476,0.0132760425631905,0.3008196721311475,2.25,0.0,-0.28657616892911014,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(144, 143)",144.0,143.0
854,,30.000000000000004,0.0132739303957178,0.3,2.25,0.0,-0.2880844645550528,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(146, 109)",146.0,109.0
855,,29.91803278688525,0.0132718291157063,0.29918032786885246,2.25,0.0,-0.2895927601809955,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(146, 145)",146.0,145.0
856,,29.836065573770487,0.013203887728668,0.2983606557377049,2.25,0.0,-0.2911010558069382,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(148, 147)",148.0,147.0
857,,29.754098360655732,0.013122358064222,0.2975409836065574,2.25,0.0,-0.29260935143288086,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(148, 149)",148.0,149.0
858,,29.67213114754098,0.0130445009071836,0.2967213114754098,2.125,1.501999010483052e-07,-0.2941176470588236,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(150, 151)",150.0,151.0
859,,29.59016393442623,0.0130295048352697,0.29590163934426233,2.0,0.0,-0.2956259426847663,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(150, 511)",150.0,511.0
860,,29.508196721311474,0.0129650476219257,0.29508196721311475,1.5000000000000002,1.501999010483052e-07,-0.2971342383107089,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(151, 150)",151.0,150.0
861,,29.426229508196723,0.0129561996545179,0.2942622950819672,1.5000000000000002,0.0,-0.2986425339366516,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(151, 511)",151.0,511.0
862,,29.34426229508197,0.0128882582674796,0.29344262295081963,1.5000000000000002,0.0,-0.30015082956259426,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(152, 153)",152.0,153.0
863,,29.262295081967217,0.0127863461869221,0.29262295081967216,1.5000000000000002,0.0,-0.301659125188537,0.19178397382544557,0.17543859649122806,0.15151515151515152,"(153, 152)",153.0,152.0
